ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
000000000269,person,person,0.06640625,0.431640625,0.15588235294117647,0.9808823529411764,0.0771484375,0.4345703125,0.15441176470588236,0.9970588235294118,behind
000000000269,person,shirt,0.10546875,0.158203125,0.16176470588235295,0.25,0.1103515625,0.158203125,0.19852941176470587,0.2514705882352941,wear
000000000018,person,phone,0.0068359375,0.564453125,0.09895833333333333,0.8736979166666666,0.2294921875,0.267578125,0.3151041666666667,0.3854166666666667,hold
000000000018,person,shirt,0.0068359375,0.564453125,0.09895833333333333,0.8736979166666666,0.2919921875,0.568359375,0.3294270833333333,0.7174479166666666,wear
000000000018,person,sofa,0.0068359375,0.564453125,0.09895833333333333,0.8736979166666666,0.00390625,0.98828125,0.2643229166666667,0.9986979166666666,on
000000000018,person,shirt,0.0068359375,0.564453125,0.09895833333333333,0.8736979166666666,0.2919921875,0.568359375,0.3294270833333333,0.7174479166666666,under
000000000018,person,shirt,0.0068359375,0.564453125,0.09895833333333333,0.8736979166666666,0.2919921875,0.568359375,0.3294270833333333,0.7174479166666666,beneath
000000000018,person,person,0.3037109375,0.8017578125,0.23307291666666666,0.9921875,0.0068359375,0.564453125,0.09895833333333333,0.8736979166666666,by
000000000018,person,sofa,0.3037109375,0.8017578125,0.23307291666666666,0.9921875,0.00390625,0.98828125,0.2643229166666667,0.9986979166666666,on
000000000018,person,person,0.3037109375,0.8017578125,0.23307291666666666,0.9921875,0.0068359375,0.564453125,0.09895833333333333,0.8736979166666666,on the right of
000000000018,sofa,person,0.00390625,0.98828125,0.2643229166666667,0.9986979166666666,0.0068359375,0.564453125,0.09895833333333333,0.8736979166666666,under
000000000018,sofa,person,0.00390625,0.98828125,0.2643229166666667,0.9986979166666666,0.0068359375,0.564453125,0.09895833333333333,0.8736979166666666,beneath
000000000018,pants,sofa,0.009765625,0.3994140625,0.5260416666666666,0.87109375,0.00390625,0.98828125,0.2643229166666667,0.9986979166666666,touch
000000000018,pillow,person,0.048828125,0.2919921875,0.3919270833333333,0.6393229166666666,0.0068359375,0.564453125,0.09895833333333333,0.8736979166666666,by
000000000309,person,person,0.037,0.142,0.5472263868065967,0.8290854572713643,0.005,0.052,0.5487256371814093,0.6026986506746627,next to
000000000309,person,train,0.037,0.142,0.5472263868065967,0.8290854572713643,0.001,0.91,0.36431784107946025,0.6266866566716641,next to
000000000309,person,bag,0.037,0.142,0.5472263868065967,0.8290854572713643,0.066,0.111,0.5847076461769115,0.6416791604197901,has
000000000309,person,shoes,0.037,0.142,0.5472263868065967,0.8290854572713643,0.06,0.138,0.8065967016491754,0.8530734632683659,wear
000000000309,person,shorts,0.037,0.142,0.5472263868065967,0.8290854572713643,0.071,0.136,0.6116941529235382,0.7301349325337332,wear
000000000309,train,building,0.001,0.91,0.36431784107946025,0.6266866566716641,0.627,0.999,0.005997001499250375,0.5967016491754122,next to
000000000309,person,person,0.313,0.355,0.5022488755622189,0.6476761619190404,0.42,0.468,0.5097451274362819,0.6281859070464768,next to
000000000309,person,train,0.313,0.355,0.5022488755622189,0.6476761619190404,0.001,0.91,0.36431784107946025,0.6266866566716641,next to
000000000309,person,train,0.42,0.468,0.5097451274362819,0.6281859070464768,0.001,0.91,0.36431784107946025,0.6266866566716641,next to
000000000309,person,bike,0.516,0.581,0.48875562218890556,0.6416791604197901,0.491,0.617,0.5862068965517241,0.6866566716641679,on
000000000309,person,train,0.516,0.581,0.48875562218890556,0.6416791604197901,0.001,0.91,0.36431784107946025,0.6266866566716641,in the front of
000000000821,bus,street,0.2119140625,0.7099609375,0.22986822840409957,0.7979502196193266,0.0244140625,0.9990234375,0.5592972181551976,0.9956076134699854,above
000000000821,bus,wheel,0.2119140625,0.7099609375,0.22986822840409957,0.7979502196193266,0.33984375,0.3720703125,0.6339677891654466,0.7920937042459737,has
000000000821,wheel,street,0.33984375,0.3720703125,0.6339677891654466,0.7920937042459737,0.0244140625,0.9990234375,0.5592972181551976,0.9956076134699854,on
000000000821,bus,bus,0.6865234375,0.998046875,0.3279648609077599,0.7291361639824304,0.2119140625,0.7099609375,0.22986822840409957,0.7979502196193266,beside
000000000821,sky,bus,0.0234375,0.9951171875,0.0014641288433382138,0.2562225475841874,0.2119140625,0.7099609375,0.22986822840409957,0.7979502196193266,above
000000000821,sky,tree,0.0234375,0.9951171875,0.0014641288433382138,0.2562225475841874,0.703125,0.84765625,0.03367496339677892,0.3967789165446559,above
000000000821,sky,bus,0.0234375,0.9951171875,0.0014641288433382138,0.2562225475841874,0.6865234375,0.998046875,0.3279648609077599,0.7291361639824304,above
000000000821,sky,building,0.0234375,0.9951171875,0.0014641288433382138,0.2562225475841874,0.02734375,0.3857421875,0.191800878477306,0.527086383601757,above
000000000821,sky,bus,0.0234375,0.9951171875,0.0014641288433382138,0.2562225475841874,0.146484375,0.2060546875,0.4685212298682284,0.5900439238653001,above
000000000821,bus,bus,0.146484375,0.2060546875,0.4685212298682284,0.5900439238653001,0.2119140625,0.7099609375,0.22986822840409957,0.7979502196193266,behind
000000000286,pillow,sofa,0.28125,0.412109375,0.5182291666666666,0.7161458333333334,0.1474609375,0.8369140625,0.3854166666666667,0.94921875,on
000000000286,pillow,sofa,0.28125,0.412109375,0.5182291666666666,0.7161458333333334,0.1474609375,0.8369140625,0.3854166666666667,0.94921875,on
000000000286,pillow,sofa,0.6162109375,0.74609375,0.4739583333333333,0.6158854166666666,0.1474609375,0.8369140625,0.3854166666666667,0.94921875,on
000000000286,shelf,clock,0.708984375,0.9091796875,0.18098958333333334,0.20572916666666666,0.765625,0.84765625,0.2591145833333333,0.4557291666666667,above
000000000286,shelf,table,0.708984375,0.9091796875,0.18098958333333334,0.20572916666666666,0.673828125,0.859375,0.4440104166666667,0.5755208333333334,above
000000000286,lamp,desk,0.04296875,0.2001953125,0.26953125,0.6875,0.015625,0.28125,0.6731770833333334,0.9296875,on
000000000286,desk,sofa,0.015625,0.28125,0.6731770833333334,0.9296875,0.1474609375,0.8369140625,0.3854166666666667,0.94921875,next to
000000000286,plant,pot,0.8515625,0.9658203125,0.3177083333333333,0.5768229166666666,0.8642578125,0.9189453125,0.3893229166666667,0.4466145833333333,in
000000000286,plant,table,0.8515625,0.9658203125,0.3177083333333333,0.5768229166666666,0.673828125,0.859375,0.4440104166666667,0.5755208333333334,next to
000000000286,clock,table,0.765625,0.84765625,0.2591145833333333,0.4557291666666667,0.673828125,0.859375,0.4440104166666667,0.5755208333333334,on
000000000286,clock,shelf,0.765625,0.84765625,0.2591145833333333,0.4557291666666667,0.708984375,0.9091796875,0.18098958333333334,0.20572916666666666,below
000000000286,clock,plant,0.765625,0.84765625,0.2591145833333333,0.4557291666666667,0.8515625,0.9658203125,0.3177083333333333,0.5768229166666666,near
000000000286,lamp,sofa,0.5810546875,0.693359375,0.22916666666666666,0.4583333333333333,0.1474609375,0.8369140625,0.3854166666666667,0.94921875,next to
000000000286,bowl,desk,0.1103515625,0.21484375,0.6393229166666666,0.71875,0.015625,0.28125,0.6731770833333334,0.9296875,on
000000000286,bowl,pillow,0.1103515625,0.21484375,0.6393229166666666,0.71875,0.28125,0.412109375,0.5182291666666666,0.7161458333333334,next to
000000000286,bowl,lamp,0.1103515625,0.21484375,0.6393229166666666,0.71875,0.04296875,0.2001953125,0.26953125,0.6875,near
000000000869,box,oven,0.5654296875,0.8916015625,0.48046875,0.7408854166666666,0.0029296875,0.3369140625,0.3658854166666667,0.9986979166666666,on the right of
000000000869,bag,oven,0.3505859375,0.4765625,0.6341145833333334,0.9453125,0.0029296875,0.3369140625,0.3658854166666667,0.9986979166666666,beside
000000000869,cabinet,oven,0.2158203125,0.404296875,0.016927083333333332,0.3033854166666667,0.0029296875,0.3369140625,0.3658854166666667,0.9986979166666666,above
000000000972,shelf,person,0.013671875,0.6484375,0.22395833333333334,0.7239583333333334,0.4560546875,0.5859375,0.4921875,0.8190104166666666,behind
000000000972,person,shirt,0.6220703125,0.7314453125,0.4283854166666667,0.6497395833333334,0.62109375,0.7099609375,0.4947916666666667,0.6106770833333334,wear
000000000972,person,shirt,0.6220703125,0.7314453125,0.4283854166666667,0.6497395833333334,0.62109375,0.7099609375,0.4947916666666667,0.6106770833333334,has
000000000972,shirt,person,0.62109375,0.7099609375,0.4947916666666667,0.6106770833333334,0.6220703125,0.7314453125,0.4283854166666667,0.6497395833333334,on
000000000998,dog,person,0.0791015625,0.533203125,0.18619791666666666,0.6627604166666666,0.732421875,0.998046875,0.0078125,0.4934895833333333,next to
000000000998,dog,person,0.0791015625,0.533203125,0.18619791666666666,0.6627604166666666,0.732421875,0.998046875,0.0078125,0.4934895833333333,follow
000000000998,dog,shoe,0.0791015625,0.533203125,0.18619791666666666,0.6627604166666666,0.728515625,0.984375,0.2903645833333333,0.5182291666666666,look
000000000998,dog,shoe,0.0791015625,0.533203125,0.18619791666666666,0.6627604166666666,0.728515625,0.984375,0.2903645833333333,0.5182291666666666,on the left of
000000000998,dog,street,0.0791015625,0.533203125,0.18619791666666666,0.6627604166666666,0.0009765625,0.998046875,0.010416666666666666,0.9973958333333334,stand on
000000000998,dog,grass,0.0791015625,0.533203125,0.18619791666666666,0.6627604166666666,0.0009765625,0.92578125,0.0013020833333333333,0.5052083333333334,stand next to
000000000998,person,shoe,0.732421875,0.998046875,0.0078125,0.4934895833333333,0.728515625,0.984375,0.2903645833333333,0.5182291666666666,wear
000000000998,person,pants,0.732421875,0.998046875,0.0078125,0.4934895833333333,0.7431640625,0.9951171875,0.01171875,0.3932291666666667,wear
000000000998,pants,shoe,0.7431640625,0.9951171875,0.01171875,0.3932291666666667,0.728515625,0.984375,0.2903645833333333,0.5182291666666666,above
000000000222,table,sofa,0.240234375,0.43359375,0.7335285505124451,0.91800878477306,0.001953125,0.8984375,0.6939970717423133,0.986822840409956,near
000000000222,pillow,sofa,0.0615234375,0.2744140625,0.7964860907759883,0.9677891654465594,0.001953125,0.8984375,0.6939970717423133,0.986822840409956,on
000000000222,cat,chair,0.8037109375,0.908203125,0.7950219619326501,0.9414348462664714,0.7333984375,0.998046875,0.7613469985358712,0.9985358711566618,on
000000000222,cat,monitor,0.8037109375,0.908203125,0.7950219619326501,0.9414348462664714,0.41015625,0.5673828125,0.45241581259150804,0.6456808199121523,watch
000000000059,traffic light,table,0.21994134897360704,0.46236559139784944,0.287109375,0.818359375,0.005865102639296188,0.5131964809384164,0.763671875,0.9921875,on
000000000059,person,sunglasses,0.4095796676441838,0.8973607038123167,0.0087890625,0.9990234375,0.436950146627566,0.48191593352883677,0.17578125,0.26171875,wear
000000000059,person,shirt,0.4095796676441838,0.8973607038123167,0.0087890625,0.9990234375,0.49853372434017595,0.852394916911046,0.1572265625,0.705078125,wear
000000000059,person,shorts,0.4095796676441838,0.8973607038123167,0.0087890625,0.9990234375,0.5366568914956011,0.8895405669599218,0.63671875,1.0,wear
000000000059,sky,person,0.002932551319648094,0.9941348973607038,0.00390625,0.53515625,0.4095796676441838,0.8973607038123167,0.0087890625,0.9990234375,above
000000000059,sky,table,0.002932551319648094,0.9941348973607038,0.00390625,0.53515625,0.005865102639296188,0.5131964809384164,0.763671875,0.9921875,above
000000000059,sky,sunglasses,0.002932551319648094,0.9941348973607038,0.00390625,0.53515625,0.436950146627566,0.48191593352883677,0.17578125,0.26171875,above
000000000118,shelf,monitor,0.048828125,0.2734375,0.4557291666666667,0.9166666666666666,0.3134765625,0.6875,0.3802083333333333,0.703125,by
000000000118,clock,monitor,0.4736328125,0.541015625,0.0013020833333333333,0.052083333333333336,0.3134765625,0.6875,0.3802083333333333,0.703125,above
000000000118,box,shelf,0.076171875,0.162109375,0.3815104166666667,0.47265625,0.048828125,0.2734375,0.4557291666666667,0.9166666666666666,on
000000000118,box,shelf,0.076171875,0.162109375,0.3815104166666667,0.47265625,0.048828125,0.2734375,0.4557291666666667,0.9166666666666666,on
000000000235,car,train,0.580078125,0.9482421875,0.4309895833333333,0.8111979166666666,0.056640625,0.55859375,0.14973958333333334,0.7278645833333334,next to
000000000235,car,wheel,0.580078125,0.9482421875,0.4309895833333333,0.8111979166666666,0.6591796875,0.7197265625,0.6510416666666666,0.8125,has
000000000235,train,car,0.056640625,0.55859375,0.14973958333333334,0.7278645833333334,0.580078125,0.9482421875,0.4309895833333333,0.8111979166666666,next to
000000000235,train,wheel,0.056640625,0.55859375,0.14973958333333334,0.7278645833333334,0.2822265625,0.3203125,0.609375,0.7083333333333334,has
000000000235,train,car,0.056640625,0.55859375,0.14973958333333334,0.7278645833333334,0.580078125,0.9482421875,0.4309895833333333,0.8111979166666666,beside
000000000883,person,hat,0.6484375,0.771484375,0.3715277777777778,0.8559027777777778,0.6884765625,0.732421875,0.3663194444444444,0.4201388888888889,with
000000000883,person,hat,0.6484375,0.771484375,0.3715277777777778,0.8559027777777778,0.6884765625,0.732421875,0.3663194444444444,0.4201388888888889,under
000000000883,person,hat,0.6484375,0.771484375,0.3715277777777778,0.8559027777777778,0.6884765625,0.732421875,0.3663194444444444,0.4201388888888889,wear
000000000883,person,bench,0.6484375,0.771484375,0.3715277777777778,0.8559027777777778,0.0009765625,0.21484375,0.6614583333333334,0.7951388888888888,near
000000000883,person,skateboard,0.6484375,0.771484375,0.3715277777777778,0.8559027777777778,0.6484375,0.7529296875,0.8385416666666666,0.8784722222222222,on
000000000883,person,pants,0.6484375,0.771484375,0.3715277777777778,0.8559027777777778,0.685546875,0.7490234375,0.6267361111111112,0.828125,wear
000000000883,person,shoes,0.6484375,0.771484375,0.3715277777777778,0.8559027777777778,0.67578125,0.7509765625,0.8229166666666666,0.859375,wear
000000000883,hat,person,0.6884765625,0.732421875,0.3663194444444444,0.4201388888888889,0.6484375,0.771484375,0.3715277777777778,0.8559027777777778,near
000000000883,hat,person,0.6884765625,0.732421875,0.3663194444444444,0.4201388888888889,0.6484375,0.771484375,0.3715277777777778,0.8559027777777778,on
000000000883,hat,person,0.6884765625,0.732421875,0.3663194444444444,0.4201388888888889,0.6484375,0.771484375,0.3715277777777778,0.8559027777777778,over
000000000883,tree,bench,0.0009765625,0.451171875,0.001736111111111111,0.8506944444444444,0.0009765625,0.21484375,0.6614583333333334,0.7951388888888888,near
000000000883,bench,tree,0.0009765625,0.21484375,0.6614583333333334,0.7951388888888888,0.0009765625,0.451171875,0.001736111111111111,0.8506944444444444,on the left of
000000000883,shoes,skateboard,0.67578125,0.7509765625,0.8229166666666666,0.859375,0.6484375,0.7529296875,0.8385416666666666,0.8784722222222222,on
000000000822,bus,car,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,0.7021484375,0.8955078125,0.6484375,0.7916666666666666,beside
000000000822,bus,building,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,0.19140625,0.587890625,0.15885416666666666,0.7044270833333334,in the front of
000000000822,bus,building,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,0.19140625,0.587890625,0.15885416666666666,0.7044270833333334,near
000000000822,bus,road,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,0.0009765625,0.998046875,0.6940104166666666,0.9765625,on
000000000822,bus,road,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,0.0009765625,0.998046875,0.6940104166666666,0.9765625,over
000000000822,bus,road,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,0.0009765625,0.998046875,0.6940104166666666,0.9765625,above
000000000822,bus,car,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,0.7021484375,0.8955078125,0.6484375,0.7916666666666666,near
000000000822,bus,car,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,0.7021484375,0.8955078125,0.6484375,0.7916666666666666,beside
000000000822,car,building,0.7021484375,0.8955078125,0.6484375,0.7916666666666666,0.5986328125,0.9990234375,0.52734375,0.7395833333333334,in the front of
000000000822,car,bus,0.7021484375,0.8955078125,0.6484375,0.7916666666666666,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,near
000000000822,car,bus,0.7021484375,0.8955078125,0.6484375,0.7916666666666666,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,beside
000000000822,car,road,0.7021484375,0.8955078125,0.6484375,0.7916666666666666,0.0009765625,0.998046875,0.6940104166666666,0.9765625,on
000000000822,car,road,0.7021484375,0.8955078125,0.6484375,0.7916666666666666,0.0009765625,0.998046875,0.6940104166666666,0.9765625,above
000000000822,clock,building,0.36328125,0.396484375,0.2994791666666667,0.3346354166666667,0.19140625,0.587890625,0.15885416666666666,0.7044270833333334,on
000000000822,building,bus,0.19140625,0.587890625,0.15885416666666666,0.7044270833333334,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,near
000000000822,person,bus,0.306640625,0.330078125,0.640625,0.7005208333333334,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,in the front of
000000000822,building,roof,0.5986328125,0.9990234375,0.52734375,0.7395833333333334,0.609375,0.9990234375,0.5286458333333334,0.56640625,has
000000000822,road,bus,0.0009765625,0.998046875,0.6940104166666666,0.9765625,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,under
000000000822,road,bus,0.0009765625,0.998046875,0.6940104166666666,0.9765625,0.3408203125,0.5986328125,0.5208333333333334,0.76953125,beneath
000000000822,road,car,0.0009765625,0.998046875,0.6940104166666666,0.9765625,0.7021484375,0.8955078125,0.6484375,0.7916666666666666,under
000000000073,pillow,bed,0.5595703125,0.966796875,0.2981770833333333,0.765625,0.0029296875,0.9970703125,0.19921875,0.9947916666666666,on
000000000073,bed,cup,0.0029296875,0.9970703125,0.19921875,0.9947916666666666,0.4384765625,0.494140625,0.3125,0.4296875,near
000000000073,cart,wheel,0.0625,0.330078125,0.171875,0.72265625,0.095703125,0.134765625,0.6171875,0.6653645833333334,has
000000000236,helmet,person,0.4130859375,0.51171875,0.11970802919708029,0.2364963503649635,0.357421875,0.541015625,0.21605839416058395,0.9094890510948905,on
000000000236,helmet,street,0.4130859375,0.51171875,0.11970802919708029,0.2364963503649635,0.0009765625,0.9970703125,0.691970802919708,0.997080291970803,above
000000000236,person,bike,0.357421875,0.541015625,0.21605839416058395,0.9094890510948905,0.345703125,0.53515625,0.48175182481751827,0.9372262773722628,on
000000000236,person,street,0.357421875,0.541015625,0.21605839416058395,0.9094890510948905,0.0009765625,0.9970703125,0.691970802919708,0.997080291970803,on
000000000236,cone,street,0.755859375,0.833984375,0.5138686131386861,0.6788321167883211,0.0009765625,0.9970703125,0.691970802919708,0.997080291970803,behind
000000000236,shirt,person,0.3984375,0.5107421875,0.3051094890510949,0.5664233576642336,0.357421875,0.541015625,0.21605839416058395,0.9094890510948905,on
000000000236,bike,street,0.345703125,0.53515625,0.48175182481751827,0.9372262773722628,0.0009765625,0.9970703125,0.691970802919708,0.997080291970803,above
000000000236,bike,street,0.345703125,0.53515625,0.48175182481751827,0.9372262773722628,0.0009765625,0.9970703125,0.691970802919708,0.997080291970803,on
000000000236,person,shirt,0.1943359375,0.2529296875,0.25255474452554744,0.5065693430656935,0.2041015625,0.2470703125,0.29781021897810217,0.4,wear
000000000236,person,building,0.1943359375,0.2529296875,0.25255474452554744,0.5065693430656935,0.1943359375,0.9990234375,0.0072992700729927005,0.4569343065693431,in the front of
000000000236,person,jeans,0.1943359375,0.2529296875,0.25255474452554744,0.5065693430656935,0.208984375,0.248046875,0.39124087591240875,0.48759124087591244,wear
000000000236,person,person,0.1943359375,0.2529296875,0.25255474452554744,0.5065693430656935,0.169921875,0.20703125,0.28613138686131384,0.4569343065693431,in the front of
000000000236,building,street,0.1943359375,0.9990234375,0.0072992700729927005,0.4569343065693431,0.0009765625,0.9970703125,0.691970802919708,0.997080291970803,behind
000000000236,person,building,0.169921875,0.20703125,0.28613138686131384,0.4569343065693431,0.1943359375,0.9990234375,0.0072992700729927005,0.4569343065693431,in the front of
000000000236,street,person,0.0009765625,0.9970703125,0.691970802919708,0.997080291970803,0.357421875,0.541015625,0.21605839416058395,0.9094890510948905,below
000000000236,street,building,0.0009765625,0.9970703125,0.691970802919708,0.997080291970803,0.1943359375,0.9990234375,0.0072992700729927005,0.4569343065693431,in the front of
000000000853,bowl,table,0.35947712418300654,0.7254901960784313,0.44607843137254904,0.6388888888888888,0.006535947712418301,0.9869281045751634,0.34967320261437906,0.9852941176470589,on
000000000853,plate,table,0.0032679738562091504,0.3382352941176471,0.5571895424836601,0.75,0.006535947712418301,0.9869281045751634,0.34967320261437906,0.9852941176470589,on
000000000839,shoes,person,0.25,0.4775390625,0.7229102167182663,0.8080495356037152,0.2685546875,0.474609375,0.2848297213622291,0.8250773993808049,on
000000000839,person,person,0.2685546875,0.474609375,0.2848297213622291,0.8250773993808049,0.5615234375,0.8037109375,0.5092879256965944,0.8359133126934984,in the front of
000000000839,person,person,0.5615234375,0.8037109375,0.5092879256965944,0.8359133126934984,0.8017578125,0.9716796875,0.4071207430340557,0.871517027863777,behind
000000000839,person,plate,0.5615234375,0.8037109375,0.5092879256965944,0.8359133126934984,0.31640625,0.40625,0.8142414860681114,0.8405572755417957,behind
000000000364,cone,street,0.14765625,0.38828125,0.4635416666666667,0.4979166666666667,0.0015625,0.803125,0.421875,0.6989583333333333,on
000000000364,wheel,van,0.8578125,0.8984375,0.5458333333333333,0.640625,0.7796875,0.99921875,0.35625,0.6427083333333333,on
000000000364,plant,building,0.0078125,0.0234375,0.40625,0.45625,0.00078125,0.1078125,0.16770833333333332,0.484375,in the front of
000000000364,truck,sky,0.51484375,0.6640625,0.37395833333333334,0.471875,0.0015625,0.99921875,0.0020833333333333333,0.41041666666666665,under
000000000691,paper,hand,0.40234375,0.806640625,0.77734375,0.99609375,0.134765625,0.591796875,0.8372395833333334,0.9986979166666666,in
000000000691,can,building,0.814453125,0.8896484375,0.8216145833333334,0.9544270833333334,0.001953125,0.998046875,0.125,0.98828125,in the front of
000000000691,bag,can,0.8134765625,0.8876953125,0.82421875,0.8528645833333334,0.814453125,0.8896484375,0.8216145833333334,0.9544270833333334,in
000000000691,sky,building,0.005859375,0.9951171875,0.014322916666666666,0.5989583333333334,0.001953125,0.998046875,0.125,0.98828125,behind
000000000955,sky,mountain,0.0009765625,0.9990234375,0.0011389521640091116,0.23690205011389523,0.0029296875,0.9990234375,0.12984054669703873,0.28815489749430523,above
000000000955,person,sky,0.2080078125,0.541015625,0.2642369020501139,0.9988610478359908,0.0009765625,0.9990234375,0.0011389521640091116,0.23690205011389523,under
000000000955,person,sky,0.2080078125,0.541015625,0.2642369020501139,0.9988610478359908,0.0009765625,0.9990234375,0.0011389521640091116,0.23690205011389523,below
000000000955,person,pants,0.2080078125,0.541015625,0.2642369020501139,0.9988610478359908,0.2099609375,0.365234375,0.6366742596810934,1.0,wear
000000000955,person,hat,0.6337890625,0.8828125,0.14350797266514806,0.9191343963553531,0.7080078125,0.8076171875,0.1366742596810934,0.224373576309795,wear
000000000955,person,shirt,0.6337890625,0.8828125,0.14350797266514806,0.9191343963553531,0.6318359375,0.888671875,0.23804100227790434,0.44646924829157175,wear
000000000955,person,pants,0.6337890625,0.8828125,0.14350797266514806,0.9191343963553531,0.693359375,0.86328125,0.6970387243735763,0.8633257403189066,wear
000000000955,person,shoes,0.6337890625,0.8828125,0.14350797266514806,0.9191343963553531,0.68359375,0.87109375,0.8507972665148064,0.9168564920273349,wear
000000000955,hat,person,0.7080078125,0.8076171875,0.1366742596810934,0.224373576309795,0.6337890625,0.8828125,0.14350797266514806,0.9191343963553531,on
000000000955,bag,sky,0.0009765625,0.1044921875,0.4612756264236902,0.5842824601366743,0.0009765625,0.9990234375,0.0011389521640091116,0.23690205011389523,below
000000000955,pants,person,0.2099609375,0.365234375,0.6366742596810934,1.0,0.2080078125,0.541015625,0.2642369020501139,0.9988610478359908,on
000000000629,person,bag,0.796875,0.998046875,0.013177159590043924,0.9238653001464129,0.7978515625,0.8974609375,0.21522693997071743,0.2884333821376281,hold
000000000629,person,coat,0.796875,0.998046875,0.013177159590043924,0.9238653001464129,0.798828125,0.9990234375,0.1595900439238653,0.5944363103953147,wear
000000000629,person,hat,0.796875,0.998046875,0.013177159590043924,0.9238653001464129,0.859375,0.9482421875,0.010248901903367497,0.08784773060029283,wear
000000000629,person,person,0.265625,0.4560546875,0.005856515373352855,0.9165446559297218,0.796875,0.998046875,0.013177159590043924,0.9238653001464129,in the front of
000000000629,person,phone,0.265625,0.4560546875,0.005856515373352855,0.9165446559297218,0.2685546875,0.3076171875,0.2240117130307467,0.2767203513909224,use
000000000629,person,glasses,0.265625,0.4560546875,0.005856515373352855,0.9165446559297218,0.3251953125,0.3603515625,0.09224011713030747,0.11566617862371889,wear
000000000629,person,coat,0.265625,0.4560546875,0.005856515373352855,0.9165446559297218,0.263671875,0.4560546875,0.04685212298682284,0.6295754026354319,wear
000000000629,person,pants,0.265625,0.4560546875,0.005856515373352855,0.9165446559297218,0.333984375,0.4169921875,0.5856515373352855,0.739385065885798,wear
000000000629,person,jacket,0.0029296875,0.1845703125,0.036603221083455345,0.9355783308931186,0.0009765625,0.1845703125,0.14202049780380674,0.5534407027818448,wear
000000000629,person,jeans,0.0029296875,0.1845703125,0.036603221083455345,0.9355783308931186,0.03125,0.1689453125,0.5329428989751098,0.7701317715959004,wear
000000000281,train,mountain,0.73515625,0.78046875,0.5385416666666667,0.59375,0.39296875,0.7125,0.28854166666666664,0.5447916666666667,next to
000000000281,mountain,sky,0.39296875,0.7125,0.28854166666666664,0.5447916666666667,0.15390625,0.99921875,0.0010416666666666667,0.45,under
000000000281,mountain,train,0.39296875,0.7125,0.28854166666666664,0.5447916666666667,0.73515625,0.78046875,0.5385416666666667,0.59375,beside
000000000281,mountain,sky,0.39296875,0.7125,0.28854166666666664,0.5447916666666667,0.15390625,0.99921875,0.0010416666666666667,0.45,beneath
000000000324,sky,mountain,0.232421875,0.9970703125,0.005208333333333333,0.359375,0.0048828125,0.6572265625,0.0013020833333333333,0.63671875,above
000000000324,sky,bush,0.232421875,0.9970703125,0.005208333333333333,0.359375,0.1904296875,0.5361328125,0.005208333333333333,0.24609375,above
000000000324,sky,trees,0.232421875,0.9970703125,0.005208333333333333,0.359375,0.64453125,0.8740234375,0.23697916666666666,0.3580729166666667,above
000000000324,person,person,0.484375,0.6025390625,0.44921875,0.73046875,0.6728515625,0.734375,0.4114583333333333,0.5859375,in the front of
000000000324,person,skis,0.484375,0.6025390625,0.44921875,0.73046875,0.490234375,0.619140625,0.6809895833333334,0.7578125,wear
000000000324,person,road,0.484375,0.6025390625,0.44921875,0.73046875,0.0068359375,0.9853515625,0.3515625,0.99609375,on
000000000324,trees,mountain,0.64453125,0.8740234375,0.23697916666666666,0.3580729166666667,0.640625,0.998046875,0.22265625,0.4778645833333333,on the top of
000000000324,trees,sky,0.64453125,0.8740234375,0.23697916666666666,0.3580729166666667,0.232421875,0.9970703125,0.005208333333333333,0.359375,beneath
000000000324,bush,mountain,0.1904296875,0.5361328125,0.005208333333333333,0.24609375,0.0048828125,0.6572265625,0.0013020833333333333,0.63671875,on
000000000324,bush,sky,0.1904296875,0.5361328125,0.005208333333333333,0.24609375,0.232421875,0.9970703125,0.005208333333333333,0.359375,beneath
000000000324,mountain,bush,0.0048828125,0.6572265625,0.0013020833333333333,0.63671875,0.1904296875,0.5361328125,0.005208333333333333,0.24609375,beneath
000000000324,skis,person,0.490234375,0.619140625,0.6809895833333334,0.7578125,0.484375,0.6025390625,0.44921875,0.73046875,under
000000000324,person,jacket,0.7294921875,0.81640625,0.4166666666666667,0.62109375,0.7421875,0.7958984375,0.4440104166666667,0.5208333333333334,wear
000000000024,box,chair,0.0634765625,0.166015625,0.13541666666666666,0.19791666666666666,0.060546875,0.130859375,0.07421875,0.1640625,under
000000000024,person,shirt,0.314453125,0.4169921875,0.3723958333333333,0.6822916666666666,0.3212890625,0.4130859375,0.4635416666666667,0.5703125,wear
